date,genre_id,sales_items,predicted_sales_items,absolute_error
2026-03-26,402018,5,9.404576651718473,4.4045766517184735
2026-03-26,402279,36,29.261930808173343,6.738069191826657
2026-03-26,407120,9,8.250294570570695,0.7497054294293051
2026-03-26,408789,30,35.556814121178796,5.556814121178796
2026-03-26,501098,6,5.760099023872615,0.2399009761273847
2026-03-26,502221,9,6.208358548423213,2.791641451576787
2026-03-26,502280,21,12.213794099007615,8.786205900992385
2026-03-26,502835,55,65.67331200923039,10.673312009230386
2026-03-26,506012,2,3.6028319076739654,1.6028319076739654
2026-03-26,506536,76,121.07571193398753,45.075711933987535
2026-03-26,506539,14,25.575952857831005,11.575952857831005
2026-03-26,507515,17,16.242128760148454,0.7578712398515464
2026-03-26,507843,62,68.56546122970353,6.56546122970353
2026-03-26,508456,17,20.991092820958745,3.9910928209587446
2026-03-26,508599,1,0.15197033446281244,0.8480296655371875
2026-03-26,509417,18,12.21407856785151,5.7859214321484895
2026-03-26,509434,70,104.07860873503084,34.07860873503084
2026-03-26,510003,30,29.458164207203602,0.5418357927963982
2026-03-26,511293,65,100.23940604399507,35.239406043995075
2026-03-26,551180,137,118.7957946707904,18.2042053292096
2026-03-26,551228,84,87.59816573710403,3.5981657371040257
2026-03-26,551732,24,35.03871818897663,11.038718188976631
2026-03-26,551736,27,40.01162708081573,13.011627080815728
2026-03-26,554973,11,6.524193774155317,4.475806225844683
2026-03-26,555003,14,12.284697366595475,1.7153026334045247
2026-03-26,555421,10,7.910200467152183,2.0897995328478167
2026-03-26,558754,28,26.48375033367743,1.5162496663225689
2026-03-26,558846,97,73.2912541509986,23.708745849001403
2026-03-26,558873,36,27.40236181425296,8.59763818574704
2026-03-26,560271,306,391.34127402870257,85.34127402870257
2026-03-26,562641,1,4.454531630218238,3.454531630218238
2026-03-26,563339,118,192.04930646467673,74.04930646467673
2026-03-26,563342,171,212.3782263672371,41.37822636723709
2026-03-26,563689,4,6.794680425796071,2.794680425796071
2026-03-26,564286,2,1.5153773101076948,0.48462268989230517
2026-03-26,564647,26,28.570786040208755,2.5707860402087555
2026-03-26,564895,6,6.282108440215788,0.2821084402157883
2026-03-26,565724,185,266.8987604999219,81.89876049992188
2026-03-26,566061,27,25.389598826094673,1.610401173905327
2026-03-26,566403,2,5.745280407045358,3.7452804070453576
2026-03-26,566647,0,2.5189672963904517,2.5189672963904517
2026-03-26,567251,1,0.6577529259774076,0.34224707402259236
2026-03-26,567434,20,30.75069125423735,10.75069125423735
2026-03-26,567538,34,33.533699819212444,0.466300180787556
2026-03-26,567554,1,1.0525875186805893,0.05258751868058931
2026-03-26,567623,19,20.998298826707266,1.9982988267072663
2026-03-26,567645,68,93.32251925450649,25.32251925450649
2026-03-26,567662,55,65.56727209631464,10.567272096314639
2026-03-26,567664,76,126.37062150409572,50.37062150409572
2026-03-26,567665,40,57.94704514813063,17.947045148130627
2026-03-27,100181,0,0.44985955354360835,0.44985955354360835
2026-03-27,100487,26,22.729349042816402,3.270650957183598
2026-03-27,100992,102,80.59542707006388,21.404572929936123
2026-03-27,101020,8,11.00671977118504,3.0067197711850397
2026-03-27,101384,0,1.8867750347468695e-08,1.8867750347468695e-08
2026-03-27,101535,8,6.961974962940933,1.0380250370590671
2026-03-27,101954,1,3.690803679360637,2.690803679360637
2026-03-27,110365,30,39.070603265934146,9.070603265934146
2026-03-27,110409,2,2.164690635226051,0.1646906352260511
2026-03-27,110435,1,1.3428943005664147,0.3428943005664147
2026-03-27,110632,28,28.587313021112532,0.5873130211125321
2026-03-27,200181,7,5.906497033777578,1.093502966222422
2026-03-27,201184,14,12.991964744641187,1.0080352553588128
2026-03-27,201351,50,43.61833478784951,6.381665212150487
2026-03-27,201486,48,42.62832921523288,5.371670784767119
2026-03-27,201632,26,17.207855260732345,8.792144739267655
2026-03-27,201925,6,7.173568418622915,1.1735684186229154
2026-03-27,202502,0,0.3964751406715228,0.3964751406715228
2026-03-27,204586,0,0.16990703533560184,0.16990703533560184
2026-03-27,204934,7,6.033717937482275,0.9662820625177249
2026-03-27,204964,16,13.534056260179788,2.4659437398202115
2026-03-27,205272,5,3.155571351664881,1.844428648335119
2026-03-27,205582,6,7.1305698251034615,1.1305698251034615
2026-03-27,205611,8,9.211675407482621,1.2116754074826215
2026-03-27,205761,24,24.36292303420774,0.3629230342077392
2026-03-27,206361,44,39.616471675534825,4.383528324465175
2026-03-27,206363,1,1.5882172260247578,0.5882172260247578
2026-03-27,206440,94,77.84765771832123,16.15234228167877
2026-03-27,206471,75,94.71554579271077,19.71554579271077
2026-03-27,207288,45,27.0330645539317,17.9669354460683
2026-03-27,207774,12,20.574598971564072,8.574598971564072
2026-03-27,207802,2,5.044481477272464,3.0444814772724644
2026-03-27,207966,0,1.8729459229970575,1.8729459229970575
2026-03-27,208532,2,0.905197906520373,1.094802093479627
2026-03-27,210022,14,19.215557719424606,5.215557719424606
2026-03-27,210413,0,0.8015009154877433,0.8015009154877433
2026-03-27,212377,1,0.0,1.0
2026-03-27,214099,15,40.44166599846344,25.441665998463442
2026-03-27,214104,4,3.4320476211090853,0.5679523788909147
2026-03-27,214781,6,7.868204742112651,1.8682047421126509
2026-03-27,215430,5,2.947367454574942,2.052632545425058
2026-03-27,215913,4,5.672429524831078,1.6724295248310783
2026-03-27,216158,19,8.941674654697959,10.058325345302041
2026-03-27,216173,102,89.56103710316282,12.438962896837182
2026-03-27,216424,22,28.239124339946965,6.239124339946965
2026-03-27,301577,25,18.22600637647574,6.773993623524259
2026-03-27,304080,25,15.377765288439548,9.622234711560452
2026-03-27,304763,30,16.00666633752686,13.993333662473141
2026-03-27,401131,31,41.71938819332232,10.719388193322317
2026-03-27,401534,31,23.251041885925517,7.748958114074483
2026-03-27,402018,5,4.242495646994281,0.7575043530057188
2026-03-27,402279,20,22.489505178206517,2.4895051782065174
2026-03-27,407120,7,5.96555430458759,1.0344456954124102
2026-03-27,408789,30,20.911329040319966,9.088670959680034
2026-03-27,501098,3,4.062686986773683,1.0626869867736826
2026-03-27,502221,6,5.27512578479367,0.7248742152063299
2026-03-27,502280,16,10.74687331175235,5.253126688247651
2026-03-27,502835,28,43.46062998323136,15.460629983231357
2026-03-27,506012,4,2.1232120034959636,1.8767879965040364
2026-03-27,506536,59,51.94433881766449,7.055661182335513
2026-03-27,506539,18,11.370600546730497,6.629399453269503
2026-03-27,507515,8,10.933591000719053,2.933591000719053
2026-03-27,507843,50,44.955390657832034,5.044609342167966
2026-03-27,508456,11,11.374118800843654,0.3741188008436538
2026-03-27,508599,0,0.137580344665319,0.137580344665319
2026-03-27,509417,9,9.670268170024729,0.6702681700247286
2026-03-27,509434,52,46.05324154343753,5.9467584565624705
2026-03-27,510003,18,19.40162147762968,1.4016214776296785
2026-03-27,511293,46,47.87352821125261,1.8735282112526122
2026-03-27,551180,130,78.90664959631637,51.09335040368363
2026-03-27,551228,64,53.28093230599615,10.719067694003847
2026-03-27,551732,22,14.433970618329202,7.566029381670798
2026-03-27,551736,27,18.12529253887667,8.874707461123329
2026-03-27,554973,8,5.868907980108952,2.1310920198910477
2026-03-27,555003,17,9.942372618519082,7.057627381480918
2026-03-27,555421,9,6.972097699690209,2.0279023003097914
2026-03-27,558754,26,15.874913676582489,10.125086323417511
2026-03-27,558846,60,54.65627123976402,5.343728760235983
2026-03-27,558873,24,23.361288262006042,0.6387117379939582
2026-03-27,560271,257,271.3798594015985,14.37985940159848
2026-03-27,562641,3,3.295993782251926,0.2959937822519261
2026-03-27,563339,94,78.96621175633088,15.033788243669122
2026-03-27,563342,133,107.0030918266723,25.996908173327697
2026-03-27,563689,3,3.2906342672991076,0.2906342672991076
2026-03-27,564286,1,1.1831251492624626,0.1831251492624626
2026-03-27,564647,22,16.950520811060333,5.049479188939667
2026-03-27,564895,3,4.232786101667477,1.232786101667477
2026-03-27,565724,149,156.0787676844268,7.0787676844267935
2026-03-27,566061,25,15.356719530157712,9.643280469842288
2026-03-27,566403,12,3.3217319424060916,8.678268057593908
2026-03-27,566647,3,1.2108640899216976,1.7891359100783024
2026-03-27,567251,0,0.42260123378047504,0.42260123378047504
2026-03-27,567434,6,12.271401687442129,6.271401687442129
2026-03-27,567538,21,19.17424639585074,1.8257536041492592
2026-03-27,567554,0,0.764369720141533,0.764369720141533
2026-03-27,567623,5,12.991388019561624,7.991388019561624
2026-03-27,567645,43,43.83442077306123,0.8344207730612325
2026-03-27,567662,35,29.422348325262327,5.577651674737673
2026-03-27,567664,49,39.20129872673713,9.798701273262871
2026-03-27,567665,35,28.823460873637043,6.176539126362957
2026-03-28,100181,1,0.5249376510362397,0.4750623489637603
2026-03-28,100487,26,28.690663770602907,2.6906637706029066
2026-03-28,100992,133,88.8648987233421,44.135101276657906
2026-03-28,101020,14,8.696132017405873,5.303867982594127
2026-03-28,101535,6,8.287674852961194,2.287674852961194
2026-03-28,101954,4,2.6094232045788353,1.3905767954211647
2026-03-28,110365,40,33.736770111544175,6.263229888455825
2026-03-28,110409,2,2.133475129267547,0.13347512926754712
2026-03-28,110435,4,1.2379787424029287,2.7620212575970715
2026-03-28,110632,29,29.215538762019698,0.21553876201969757
2026-03-28,200181,3,5.8424661531459305,2.8424661531459305
2026-03-28,201184,19,13.8792172049844,5.1207827950156
2026-03-28,201351,57,48.106274332386505,8.893725667613495
2026-03-28,201486,61,45.843676703340506,15.156323296659494
2026-03-28,201632,21,24.617158436540386,3.617158436540386
2026-03-28,201925,10,7.884086525267339,2.115913474732661
2026-03-28,202502,0,0.13049329470806725,0.13049329470806725
2026-03-28,204586,1,0.33696151869468677,0.6630384813053132
2026-03-28,204934,5,6.1941332096777355,1.1941332096777355
2026-03-28,204964,15,15.71509955438268,0.7150995543826806
2026-03-28,205272,5,3.2494096731309714,1.7505903268690286
2026-03-28,205582,9,8.213660229354025,0.7863397706459754
2026-03-28,205611,7,10.187609786661806,3.187609786661806
2026-03-28,205761,26,27.69107641781935,1.6910764178193496
2026-03-28,206361,61,48.86854429309776,12.131455706902237
2026-03-28,206363,3,1.4309449445791733,1.5690550554208267
2026-03-28,206440,135,97.4145466613702,37.585453338629804
2026-03-28,206471,112,83.50621541141874,28.493784588581264
2026-03-28,207288,42,37.58402193398525,4.415978066014752
2026-03-28,207774,16,14.811411989727596,1.1885880102724045
2026-03-28,207802,17,3.9270712154709617,13.072928784529038
2026-03-28,207966,1,1.4547682241660298,0.4547682241660298
2026-03-28,208532,0,1.0494498870311046,1.0494498870311046
2026-03-28,210022,27,18.173748722026577,8.826251277973423
2026-03-28,210413,0,0.6647229258089651,0.6647229258089651
2026-03-28,212377,1,0.0,1.0
2026-03-28,214099,25,21.02242397622647,3.97757602377353
2026-03-28,214104,4,3.5036610073280103,0.49633899267198966
2026-03-28,214781,13,7.694596630779885,5.305403369220115
2026-03-28,215430,3,3.5081375209341306,0.5081375209341306
2026-03-28,215913,4,5.110116113171107,1.1101161131711068
2026-03-28,216158,12,11.961194917130618,0.038805082869382446
2026-03-28,216173,141,107.74957786171991,33.250422138280086
2026-03-28,216424,40,25.6989541001402,14.301045899859801
2026-03-28,301577,21,25.609651750659243,4.609651750659243
2026-03-28,304080,23,19.539646298942564,3.4603537010574357
2026-03-28,304763,28,26.7162822022199,1.283717797780099
2026-03-28,401131,45,32.490782667962385,12.509217332037615
2026-03-28,401534,31,27.097066170027507,3.9029338299724934
2026-03-28,402018,5,5.724174334876311,0.7241743348763112
2026-03-28,402279,27,21.779161472580476,5.220838527419524
2026-03-28,407120,9,6.399540101180623,2.600459898819377
2026-03-28,408789,36,28.122713105185124,7.877286894814876
2026-03-28,501098,2,3.9357040499023395,1.9357040499023395
2026-03-28,502221,8,5.025342235093101,2.9746577649068993
2026-03-28,502280,23,12.079152928860873,10.920847071139127
2026-03-28,502835,45,33.70024296917199,11.299757030828012
2026-03-28,506012,3,2.5824215654625005,0.41757843453749954
2026-03-28,506536,60,62.27712600514461,2.277126005144609
2026-03-28,506539,18,17.07322887152295,0.9267711284770499
2026-03-28,507515,14,10.122901073521403,3.877098926478597
2026-03-28,507843,58,50.020115373901746,7.979884626098254
2026-03-28,508456,11,12.514699961941353,1.5146999619413535
2026-03-28,508599,0,0.08725027707856217,0.08725027707856217
2026-03-28,509417,22,9.975171147026916,12.024828852973084
2026-03-28,509434,54,56.250142109036695,2.2501421090366946
2026-03-28,510003,21,18.1794983342658,2.8205016657341986
2026-03-28,511293,55,52.15591152055661,2.8440884794433927
2026-03-28,551180,216,123.73594101645843,92.26405898354157
2026-03-28,551228,73,70.89737382004506,2.102626179954939
2026-03-28,551732,31,21.8019096554039,9.1980903445961
2026-03-28,551736,33,28.161719857073493,4.838280142926507
2026-03-28,554973,15,6.844511098001233,8.155488901998767
2026-03-28,555003,19,13.05919468773563,5.94080531226437
2026-03-28,555421,10,7.129975960677657,2.8700240393223426
2026-03-28,558754,28,21.785696898868355,6.2143031011316445
2026-03-28,558846,119,55.02880063249614,63.97119936750386
2026-03-28,558873,26,26.10374795789022,0.10374795789022073
2026-03-28,560271,388,301.609906343029,86.39009365697098
2026-03-28,562641,0,1.892395643396282,1.892395643396282
2026-03-28,563339,103,96.70645778838106,6.2935422116189415
2026-03-28,563342,153,138.5361759850565,14.463824014943498
2026-03-28,563689,11,3.9243663145592436,7.075633685440756
2026-03-28,564286,0,1.0743236524050312,1.0743236524050312
2026-03-28,564647,33,19.74361759669321,13.256382403306791
2026-03-28,564895,5,3.843317542269242,1.1566824577307582
2026-03-28,565724,171,155.53367751502012,15.466322484979884
2026-03-28,566061,21,19.12139277433724,1.8786072256627584
2026-03-28,566403,13,5.227206805327018,7.772793194672982
2026-03-28,566647,2,1.5459392186905145,0.45406078130948546
2026-03-28,567251,0,0.3884410198961765,0.3884410198961765
2026-03-28,567434,23,7.467180154554445,15.532819845445555
2026-03-28,567538,26,19.465233562503844,6.534766437496156
2026-03-28,567554,1,0.6468367107872822,0.3531632892127178
2026-03-28,567623,15,6.393429181922125,8.606570818077875
2026-03-28,567645,53,45.77505298088498,7.224947019115021
2026-03-28,567662,46,35.19047605634698,10.80952394365302
2026-03-28,567664,62,48.83497615828708,13.165023841712923
2026-03-28,567665,37,37.0324183884875,0.03241838848749978
2026-03-29,100181,1,0.8231194010927233,0.1768805989072767
2026-03-29,100487,35,33.62760951244696,1.3723904875530408
2026-03-29,100992,81,129.68603863054486,48.68603863054486
2026-03-29,101020,7,17.443104480136384,10.443104480136384
2026-03-29,101384,0,1.8867750347468695e-08,1.8867750347468695e-08
2026-03-29,101535,11,8.929750948069863,2.070249051930137
2026-03-29,101954,1,3.4030233109335355,2.4030233109335355
2026-03-29,110365,54,48.15864175940605,5.841358240593948
2026-03-29,110409,0,2.8202325781889868,2.8202325781889868
2026-03-29,110435,4,2.062782706000035,1.9372172939999648
2026-03-29,110632,34,32.977924125353645,1.0220758746463545
2026-03-29,200181,10,6.1584639119677425,3.8415360880322575
2026-03-29,201184,27,23.091393411191763,3.9086065888082366
2026-03-29,201351,56,62.89002359767555,6.890023597675551
2026-03-29,201486,50,63.95525021390646,13.95525021390646
2026-03-29,201632,17,25.892178747307717,8.892178747307717
2026-03-29,201925,13,11.137073382311625,1.862926617688375
2026-03-29,202502,0,0.09669226762868614,0.09669226762868614
2026-03-29,204586,2,0.6304247864839893,1.3695752135160109
2026-03-29,204934,10,6.611869865441481,3.3881301345585193
2026-03-29,204964,23,19.08915273047395,3.9108472695260517
2026-03-29,205272,2,5.234551995031749,3.234551995031749
2026-03-29,205582,10,11.476183915552413,1.4761839155524132
2026-03-29,205611,11,9.955678605606085,1.044321394393915
2026-03-29,205761,23,34.091873709502636,11.091873709502636
2026-03-29,206361,42,65.49687189419373,23.49687189419373
2026-03-29,206363,6,2.1514165650519157,3.8485834349480843
2026-03-29,206440,130,151.94744906540382,21.947449065403816
2026-03-29,206471,121,142.69023546144342,21.69023546144342
2026-03-29,207288,31,41.49344453106698,10.493444531066977
2026-03-29,207774,19,22.598593045627563,3.598593045627563
2026-03-29,207802,9,10.385336607889476,1.3853366078894762
2026-03-29,207966,1,1.6548641679089482,0.6548641679089482
2026-03-29,208532,2,1.0301256656492488,0.9698743343507512
2026-03-29,210022,11,26.199864204534737,15.199864204534737
2026-03-29,210413,1,0.9303722529702548,0.06962774702974517
2026-03-29,212377,0,0.012817083349492078,0.012817083349492078
2026-03-29,214099,24,31.736895171850026,7.736895171850026
2026-03-29,214104,10,3.866587216354852,6.133412783645149
2026-03-29,214781,8,13.375177374368821,5.375177374368821
2026-03-29,215430,3,3.6824080952393308,0.6824080952393308
