date,genre_id,sales,predicted_sales,absolute_error
2026-02-26,216158,81442,42483.99381827951,38958.00618172049
2026-02-26,216173,179874,161306.0892401698,18567.910759830207
2026-02-26,216424,106608,177702.27672762735,71094.27672762735
2026-02-26,301577,554950,463172.24948527326,91777.75051472674
2026-02-26,304080,41663,63165.34270246845,21502.34270246845
2026-02-26,304763,109800,69103.30959855665,40696.69040144335
2026-02-26,401131,205481,137590.59210304476,67890.40789695524
2026-02-26,401534,55748,68835.1166012869,13087.116601286907
2026-02-26,402018,108000,80504.8367269118,27495.163273088197
2026-02-26,402279,165568,109045.64952659338,56522.35047340662
2026-02-26,407120,18210,48104.90352952865,29894.903529528652
2026-02-26,408789,95829,64472.59492047573,31356.405079524273
2026-02-26,501098,52000,15768.99824050226,36231.00175949774
2026-02-26,502221,94178,44422.39519690594,49755.60480309406
2026-02-26,502280,91994,125302.45437538311,33308.45437538311
2026-02-26,502835,353298,377159.31193500827,23861.31193500827
2026-02-26,506012,54000,39288.69438690072,14711.305613099277
2026-02-26,506536,289642,329004.9056246514,39362.90562465141
2026-02-26,506539,69279,57028.63625607524,12250.363743924761
2026-02-26,507515,169440,149391.71238158463,20048.287618415372
2026-02-26,507843,526301,712980.6499303635,186679.64993036352
2026-02-26,508456,66819,46476.15586430882,20342.84413569118
2026-02-26,508599,0,0.0,0.0
2026-02-26,509417,132302,111281.64018869009,21020.359811309914
2026-02-26,509434,111497,130221.73976744543,18724.739767445426
2026-02-26,510003,129849,159061.4257611954,29212.425761195394
2026-02-26,511293,492089,523014.39859797154,30925.398597971536
2026-02-26,551180,319115,193299.2471595706,125815.7528404294
2026-02-26,551228,468606,462634.0853282328,5971.914671767212
2026-02-26,551732,76240,52057.52369833037,24182.47630166963
2026-02-26,551736,67730,58124.82426727357,9605.175732726428
2026-02-26,554973,148200,116649.45717115639,31550.54282884361
2026-02-26,555003,25780,32618.059869649715,6838.0598696497145
2026-02-26,555421,23221,16273.479583536837,6947.520416463163
2026-02-26,558754,317228,326601.6812640519,9373.681264051876
2026-02-26,558846,449773,253939.28033128212,195833.71966871788
2026-02-26,558873,562519,489200.4573078433,73318.54269215668
2026-02-26,560271,533665,512525.4364528693,21139.563547130674
2026-02-26,562641,2980,233222.92546036607,230242.92546036607
2026-02-26,563339,810478,999934.8521059729,189456.85210597294
2026-02-26,563342,2275239,2272099.0250651017,3139.974934898317
2026-02-26,563689,66497,103071.58078317001,36574.58078317001
2026-02-26,564286,104800,99311.97322832915,5488.026771670848
2026-02-26,564647,168359,156960.07023679404,11398.92976320596
2026-02-26,564895,111580,54519.89556066309,57060.10443933691
2026-02-26,565724,673297,582974.8138842428,90322.18611575721
2026-02-26,566061,88754,77926.8060525991,10827.193947400898
2026-02-26,566403,211654,149319.21940083607,62334.78059916393
2026-02-26,566647,19000,10206.027663205097,8793.972336794903
2026-02-26,567251,6400,2132.1734781154614,4267.826521884539
2026-02-26,567434,3010,6600.6002292835,3590.6002292835
2026-02-26,567538,135001,137416.509677067,2415.5096770669916
2026-02-26,567554,8228,3265.514042829627,4962.485957170373
2026-02-26,567623,25270,48888.51714169142,23618.517141691424
2026-02-26,567645,152538,145793.79407918366,6744.205920816341
2026-02-26,567662,372901,338521.9751793131,34379.0248206869
2026-02-26,567664,912638,788616.1436203902,124021.85637960979
2026-02-26,567665,440463,354142.85974935524,86320.14025064476
2026-02-27,100181,0,25.71184061025717,25.71184061025717
2026-02-27,100487,128934,89606.17191479499,39327.82808520501
2026-02-27,100992,713708,518868.8371266102,194839.16287338978
2026-02-27,101020,77390,85362.80320097531,7972.803200975308
2026-02-27,101384,0,1.2890189992214822,1.2890189992214822
2026-02-27,101535,15584,33918.049966740924,18334.049966740924
2026-02-27,101954,3300,1828.2158051064075,1471.7841948935925
2026-02-27,110365,59282,64867.81092652613,5585.81092652613
2026-02-27,110409,7650,6437.956324393272,1212.0436756067284
2026-02-27,110435,6200,3136.48742850488,3063.51257149512
2026-02-27,110632,292473,358068.30972824676,65595.30972824676
2026-02-27,200181,48347,39958.29663544855,8388.703364551453
2026-02-27,201184,27596,28821.165389085014,1225.1653890850139
2026-02-27,201351,226726,173808.43231106517,52917.567688934825
2026-02-27,201486,390410,350140.2418762541,40269.75812374591
2026-02-27,201632,226684,184068.1144137171,42615.88558628291
2026-02-27,201925,71655,49587.180862391644,22067.819137608356
2026-02-27,202502,6680,522.5028245532809,6157.497175446719
2026-02-27,204586,23940,791.6865002409745,23148.313499759024
2026-02-27,204934,87999,81258.3575915865,6740.642408413507
2026-02-27,204964,60273,76497.16110320589,16224.161103205886
2026-02-27,205272,16349,41154.79842630511,24805.79842630511
2026-02-27,205582,28320,38385.27242970302,10065.272429703022
2026-02-27,205611,92720,111076.00250347862,18356.002503478623
2026-02-27,205761,75707,83028.09983171377,7321.099831713771
2026-02-27,206361,355100,335848.5013142084,19251.498685791623
2026-02-27,206363,2990,1502.0977450080236,1487.9022549919764
2026-02-27,206440,377640,380239.01338224264,2599.0133822426433
2026-02-27,206471,227230,270974.9182146384,43744.91821463843
2026-02-27,207288,110750,68385.08612036254,42364.91387963746
2026-02-27,207774,70905,56195.01120535902,14709.98879464098
2026-02-27,207802,14000,31093.40557973218,17093.40557973218
2026-02-27,207966,58500,46198.09390367883,12301.906096321167
2026-02-27,208532,10030,12162.838135222884,2132.8381352228844
2026-02-27,210022,496214,465003.0162192902,31210.983780709794
2026-02-27,210413,52800,79172.62608146838,26372.626081468377
2026-02-27,212377,0,0.0,0.0
2026-02-27,214099,55579,71529.15300939132,15950.153009391317
2026-02-27,214104,12808,6120.458622767505,6687.541377232495
2026-02-27,214781,20210,99885.70507951592,79675.70507951592
2026-02-27,215430,81800,100571.38299401214,18771.382994012136
2026-02-27,215913,68022,82845.4209094628,14823.420909462802
2026-02-27,216158,65162,49246.97070705845,15915.029292941552
2026-02-27,216173,146385,169482.5559154196,23097.555915419594
2026-02-27,216424,93065,127195.33398926951,34130.33398926951
2026-02-27,301577,433801,536602.3657260628,102801.3657260628
2026-02-27,304080,49250,48463.60231198572,786.39768801428
2026-02-27,304763,79488,81083.50583419863,1595.5058341986296
2026-02-27,401131,115251,165318.81588655253,50067.81588655253
2026-02-27,401534,65584,58397.63007054133,7186.3699294586695
2026-02-27,402018,79200,90290.07396925164,11090.073969251636
2026-02-27,402279,147081,105328.94492630337,41752.055073696625
2026-02-27,407120,31930,24288.132694918346,7641.867305081654
2026-02-27,408789,117090,62165.660562343044,54924.339437656956
2026-02-27,501098,6690,15698.409024079006,9008.409024079006
2026-02-27,502221,17939,56811.38424589853,38872.38424589853
2026-02-27,502280,86955,132375.3463391167,45420.34633911669
2026-02-27,502835,314967,387767.607429776,72800.60742977599
2026-02-27,506012,51500,37693.52841912633,13806.471580873673
2026-02-27,506536,253453,282897.7019230041,29444.70192300412
2026-02-27,506539,29003,49507.353635448584,20504.353635448584
2026-02-27,507515,129440,123691.50620903636,5748.493790963636
2026-02-27,507843,440946,476776.84807622427,35830.84807622427
2026-02-27,508456,70476,42929.67177663556,27546.328223364442
2026-02-27,508599,0,0.0,0.0
2026-02-27,509417,62150,121911.21807523917,59761.21807523917
2026-02-27,509434,109874,115638.43776600236,5764.43776600236
2026-02-27,510003,215092,127976.7673075121,87115.2326924879
2026-02-27,511293,377824,452254.8080601977,74430.80806019768
2026-02-27,551180,234378,191778.93781523398,42599.06218476602
2026-02-27,551228,478559,417306.3524534312,61252.64754656883
2026-02-27,551732,41988,62987.90917126178,20999.90917126178
2026-02-27,551736,33659,55598.05922502473,21939.05922502473
2026-02-27,554973,82000,118918.48592051976,36918.48592051976
2026-02-27,555003,16210,29416.67768733175,13206.67768733175
2026-02-27,555421,14084,15520.426948604507,1436.4269486045068
2026-02-27,558754,242951,283323.7054364035,40372.705436403514
2026-02-27,558846,189345,337762.90798084333,148417.90798084333
2026-02-27,558873,392844,461794.5794752367,68950.57947523671
2026-02-27,560271,490897,465720.3895606493,25176.610439350712
2026-02-27,562641,418960,92421.0499931079,326538.9500068921
2026-02-27,563339,588152,710547.7046907509,122395.70469075092
2026-02-27,563342,2171944,2059839.8084486702,112104.1915513298
2026-02-27,563689,33509,87882.47595844597,54373.47595844597
2026-02-27,564286,432020,95884.86227254792,336135.1377274521
2026-02-27,564647,227992,134320.1680460762,93671.8319539238
2026-02-27,564895,50800,89616.15466115625,38816.15466115625
2026-02-27,565724,532873,585494.4590977306,52621.45909773058
2026-02-27,566061,68800,77542.03282047641,8742.032820476408
2026-02-27,566403,153907,180118.63720826508,26211.637208265078
2026-02-27,566647,5240,12223.857608064502,6983.857608064502
2026-02-27,567251,6400,454.06984268646784,5945.930157313533
2026-02-27,567434,10125,5179.365886082702,4945.634113917298
2026-02-27,567538,133830,126585.19696017589,7244.80303982411
2026-02-27,567554,3980,4271.374319584824,291.37431958482375
2026-02-27,567623,41889,39341.38104907863,2547.6189509213727
2026-02-27,567645,119875,133879.31090453177,14004.310904531769
2026-02-27,567662,244422,346171.0478893251,101749.04788932513
2026-02-27,567664,456752,688232.8788362416,231480.87883624155
2026-02-27,567665,331457,336517.7654170675,5060.765417067509
2026-02-28,100181,0,21.288471796309953,21.288471796309953
2026-02-28,100487,120658,107932.68323239978,12725.31676760022
2026-02-28,100992,767498,702814.7712780506,64683.22872194939
2026-02-28,101020,160220,76992.57813476714,83227.42186523286
2026-02-28,101384,0,1.2890189992214822,1.2890189992214822
2026-02-28,101535,29374,27102.562233349316,2271.4377666506844
2026-02-28,101954,5500,1698.594766620005,3801.405233379995
2026-02-28,110365,60231,66043.81035272079,5812.810352720786
2026-02-28,110409,10150,8856.1340482407,1293.8659517593005
2026-02-28,110435,22138,3989.75534708452,18148.24465291548
2026-02-28,110632,353673,375965.8944219738,22292.89442197379
2026-02-28,200181,38797,36129.48247690121,2667.517523098788
2026-02-28,201184,43938,32211.36105286929,11726.638947130708
2026-02-28,201351,216746,201154.7456752167,15591.25432478331
2026-02-28,201486,434216,381408.85113359964,52807.148866400355
2026-02-28,201632,286903,193794.71960033168,93108.28039966832
2026-02-28,201925,23344,42428.6695381546,19084.6695381546
2026-02-28,202502,17640,450.8900993283327,17189.10990067167
2026-02-28,204586,36900,2416.373803235083,34483.62619676492
2026-02-28,204934,83000,102113.27306174238,19113.27306174238
2026-02-28,204964,74004,72734.0734176775,1269.9265823224996
2026-02-28,205272,34999,30803.94237994226,4195.057620057742
2026-02-28,205582,75930,40184.95624517978,35745.04375482022
2026-02-28,205611,72328,116554.56311681293,44226.56311681293
2026-02-28,205761,88517,80018.27404164191,8498.725958358089
2026-02-28,206361,562230,369620.35937632085,192609.64062367915
2026-02-28,206363,14620,1225.7667601358921,13394.233239864108
2026-02-28,206440,773380,435290.81170133373,338089.18829866627
2026-02-28,206471,458279,265573.5618998116,192705.4381001884
2026-02-28,207288,54807,79401.72605118212,24594.726051182122
2026-02-28,207774,95726,66513.96666371408,29212.033336285924
2026-02-28,207802,67376,19310.957212062985,48065.04278793701
2026-02-28,207966,52000,40526.350699471004,11473.649300528996
2026-02-28,208532,5838,12451.677649910222,6613.677649910222
2026-02-28,210022,512421,442953.93382705504,69467.06617294496
2026-02-28,210413,72600,55921.884593096656,16678.115406903344
2026-02-28,212377,0,0.0,0.0
2026-02-28,214099,59190,70744.43797205169,11554.437972051688
2026-02-28,214104,11830,8914.881394199461,2915.1186058005387
2026-02-28,214781,91022,59813.947212359155,31208.052787640845
2026-02-28,215430,236302,106100.01611694784,130201.98388305216
2026-02-28,215913,42448,71156.92607403416,28708.926074034156
2026-02-28,216158,8814,52277.193392351655,43463.193392351655
2026-02-28,216173,195848,161799.7865990129,34048.21340098709
2026-02-28,216424,90140,118010.15446925121,27870.15446925121
2026-02-28,301577,687427,393212.8945526644,294214.1054473356
2026-02-28,304080,34407,54793.34017402423,20386.340174024233
2026-02-28,304763,90680,75979.33740124006,14700.66259875994
2026-02-28,401131,138170,122122.97449949059,16047.025500509408
2026-02-28,401534,74278,64626.50804304215,9651.491956957849
2026-02-28,402018,121800,91144.81836375997,30655.181636240028
2026-02-28,402279,149137,122799.96542677499,26337.034573225013
2026-02-28,407120,71700,29356.660674115097,42343.3393258849
2026-02-28,408789,123454,73523.40171968417,49930.598280315826
2026-02-28,501098,0,11096.482704737755,11096.482704737755
2026-02-28,502221,6540,42910.24184069211,36370.24184069211
2026-02-28,502280,153994,134279.09076177498,19714.909238225024
2026-02-28,502835,300920,403636.17081540433,102716.17081540433
2026-02-28,506012,164000,46369.45498017703,117630.54501982297
2026-02-28,506536,305845,289021.6407617635,16823.359238236502
2026-02-28,506539,72658,46825.529890945356,25832.470109054644
2026-02-28,507515,168720,154230.97164839148,14489.028351608518
2026-02-28,507843,746789,542675.4031287276,204113.59687127243
2026-02-28,508456,71761,42097.76957856241,29663.23042143759
2026-02-28,508599,4000,0.0,4000.0
2026-02-28,509417,90880,99959.88006713777,9079.880067137768
2026-02-28,509434,182051,117944.38601834502,64106.613981654984
2026-02-28,510003,162728,174232.49953543342,11504.499535433424
2026-02-28,511293,425867,457812.2997069285,31945.29970692849
2026-02-28,551180,355031,217534.8407404499,137496.1592595501
2026-02-28,551228,271278,516791.4576302258,245513.4576302258
2026-02-28,551732,12900,51426.54313173296,38526.54313173296
2026-02-28,551736,46180,46738.4867139019,558.486713901897
2026-02-28,554973,201200,118418.6177252881,82781.3822747119
2026-02-28,555003,43010,28850.227518705542,14159.772481294458
2026-02-28,555421,9665,12995.024184812177,3330.024184812177
2026-02-28,558754,484196,311586.3239393088,172609.67606069118
2026-02-28,558846,309334,214184.03048353142,95149.96951646858
2026-02-28,558873,533898,469962.35813957214,63935.64186042786
2026-02-28,560271,715561,558140.2392036422,157420.76079635776
2026-02-28,562641,824600,225838.81633211777,598761.1836678822
2026-02-28,563339,890173,821834.2415698115,68338.75843018852
2026-02-28,563342,1923822,2743878.60937979,820056.6093797898
2026-02-28,563689,15510,69557.09337546078,54047.09337546078
2026-02-28,564286,0,142235.7749412228,142235.7749412228
2026-02-28,564647,419980,179692.0152747381,240287.9847252619
2026-02-28,564895,170000,76440.92279909617,93559.07720090383
2026-02-28,565724,516188,598623.1207046126,82435.12070461258
2026-02-28,566061,88522,76878.58509212655,11643.414907873448
2026-02-28,566403,155000,144156.15064587982,10843.849354120175
2026-02-28,566647,13990,10254.72404204988,3735.27595795012
2026-02-28,567251,0,273.67282572787724,273.67282572787724
2026-02-28,567434,14421,7180.537391884318,7240.462608115682
2026-02-28,567538,74607,125643.74843487024,51036.74843487024
2026-02-28,567554,0,3137.601134128324,3137.601134128324
2026-02-28,567623,48802,43931.74386412047,4870.256135879528
2026-02-28,567645,176708,126561.55283013152,50146.44716986848
2026-02-28,567662,449633,292284.47318583087,157348.52681416913
2026-02-28,567664,686303,497027.078118109,189275.92188189097
2026-02-28,567665,334625,351372.02733275,16747.027332749974
2026-03-01,100181,175923,184.86534128534362,175738.13465871467
2026-03-01,100487,103081,247129.67308575203,144048.67308575203
2026-03-01,100992,1167221,1264349.1634642438,97128.16346424376
